time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:04:37,1.0044732093811035,"{'huey': {'bb': [np.float64(81.84689908655831), np.float64(491.85105293793606), 20, 20], 'center': [np.float64(91.84689908655831), np.float64(501.85105293793606)], 'orientation': np.float64(171.70067286786397)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  91.84689909 -501.85105294],171.70067286786397,[110. 390.],[ 213.89133826 -343.51757799],[121.50094003 157.62837024],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.44741451203072957,-0.5051068456271333,0.6606504511996025,0.1513700904368968,-90.91923221288398,[ 18.15310091 891.85105294]
11:04:38,1.0037968158721924,"{'huey': {'bb': [np.float64(6.0624492541614), np.float64(322.12853840370076), 20, 20], 'center': [np.float64(16.0624492541614), np.float64(332.12853840370076)], 'orientation': np.float64(60.275520195921786)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  16.06244925 -332.1285384 ],60.275520195921786,[110. 390.],[  91.84689909 -501.85105294],[  75.49779859 -169.08054683],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.2063118829920899,-0.510617841999216,0.4762606788289314,-0.028846166798201844,-91.91121155985887,[ 93.93755075 722.1285384 ]
11:04:39,1.0186901092529297,"{'huey': {'bb': [np.float64(206.47934995796925), np.float64(339.6756563218697), 20, 20], 'center': [np.float64(216.47934995796925), np.float64(349.6756563218697)], 'orientation': np.float64(292.37303385005106)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 216.47934996 -349.67565632],292.37303385005106,[110. 390.],[  16.06244925 -332.1285384 ],[-196.73981212   17.22517747],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.8301959932508223,-0.5090614895658931,0.35846486249565296,-0.15215297950356305,-91.63106812186076,[-106.47934996  739.67565632]
11:04:40,1.0136210918426514,"{'huey': {'bb': [np.float64(80.19143665124702), np.float64(491.5596898777169), 20, 20], 'center': [np.float64(90.19143665124702), np.float64(501.5596898777169)], 'orientation': np.float64(170.85182735054119)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  90.19143665 -501.55968988],170.85182735054119,[110. 390.],[ 216.47934996 -349.67565632],[124.5908499  149.84300818],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.442105812122353,-0.5051130098226865,0.6696287414083577,0.16056725184246456,-90.92034176808356,[ 19.80856335 891.55968988]
11:04:41,1.0150408744812012,"{'huey': {'bb': [np.float64(22.36211371073501), np.float64(301.0993569758302), 20, 20], 'center': [np.float64(32.36211371073501), np.float64(311.0993569758302)], 'orientation': np.float64(46.6409475215745)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  32.36211371 -311.09935698],46.6409475215745,[110. 390.],[  90.19143665 -501.55968988],[  56.9724081  -187.63809191],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.2759893871939948,-0.5116840447925881,0.47360941097251974,-0.031503598850166736,-92.10312806266586,[ 77.63788629 701.09935698]
11:04:42,1.0081148147583008,"{'huey': {'bb': [np.float64(208.68528129686493), np.float64(345.9571211004859), 20, 20], 'center': [np.float64(218.68528129686493), np.float64(355.9571211004859)], 'orientation': np.float64(288.9815895870699)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 218.6852813 -355.9571211],288.9815895870699,[110. 390.],[  32.36211371 -311.09935698],[-184.82336025   44.49668179],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.8484933134508987,-0.5088320100611342,0.39383671599329145,-0.11784732879929666,-91.58976181100415,[-108.6852813  745.9571211]
11:04:43,1.001739740371704,"{'huey': {'bb': [np.float64(68.84141271101079), np.float64(488.86291943873385), 20, 20], 'center': [np.float64(78.84141271101079), np.float64(498.86291943873385)], 'orientation': np.float64(164.95926360440822)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  78.84141271 -498.86291944],164.95926360440822,[110. 390.],[ 218.6852813 -355.9571211],[139.60099909 142.65761113],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.4052867472652424,-0.5051742654514111,0.6786626617560165,0.16983065169488226,-90.93136778125398,[ 31.15858729 888.86291944]
11:04:44,1.0143730640411377,"{'huey': {'bb': [np.float64(20.080427883788012), np.float64(303.5044096491054), 20, 20], 'center': [np.float64(30.080427883788012), np.float64(313.5044096491054)], 'orientation': np.float64(48.34340464651791)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  30.08042788 -313.50440965],48.34340464651791,[110. 390.],[  78.84141271 -498.86291944],[  48.07007062 -182.73208976],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.2674318355994054,-0.5116076699035494,0.45523050635832674,-0.04994375909308435,-92.0893805826389,[ 79.91957212 703.50440965]
11:04:45,1.0053367614746094,"{'huey': {'bb': [np.float64(212.57585823127062), np.float64(362.17415467458557), 20, 20], 'center': [np.float64(222.57585823127062), np.float64(372.17415467458557)], 'orientation': np.float64(280.4934387461577)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 222.57585823 -372.17415467],280.4934387461577,[110. 390.],[  30.08042788 -313.50440965],[-191.47358151   58.35830069],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.8950251008534165,-0.5083090709449027,0.38951975275147743,-0.12208791715207201,-91.49563277008248,[-112.57585823  762.17415467]
11:04:46,1.0040650367736816,"{'huey': {'bb': [np.float64(76.90658453811393), np.float64(490.9057645988831), 20, 20], 'center': [np.float64(86.90658453811393), np.float64(500.9057645988831)], 'orientation': np.float64(169.15999095164898)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  86.90658454 -500.9057646 ],169.15999095164898,[110. 390.],[ 222.57585823 -372.17415467],[135.1200059  128.21042981],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.43152857588883775,-0.5051242328831737,0.7016670858991596,0.19335801495425686,-90.92236191897126,[ 23.09341546 890.9057646 ]
11:04:47,1.0081658363342285,"{'huey': {'bb': [np.float64(28.467464440975483), np.float64(295.3826962257873), 20, 20], 'center': [np.float64(38.46746444097548), np.float64(305.3826962257873)], 'orientation': np.float64(42.366163390962754)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  38.46746444 -305.38269623],42.366163390962754,[110. 390.],[  86.90658454 -500.9057646 ],[  48.04677797 -193.93939105],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.2972615165237519,-0.5119785739905633,0.4683264043860057,-0.03679782849716795,-92.1561433183014,[ 71.53253556 695.38269623]
11:04:48,1.0058419704437256,"{'huey': {'bb': [np.float64(209.66890523164653), np.float64(349.1820436451468), 20, 20], 'center': [np.float64(219.66890523164653), np.float64(359.1820436451468)], 'orientation': np.float64(287.2681048199188)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 219.66890523 -359.18204365],287.2681048199188,[110. 390.],[  38.46746444 -305.38269623],[-180.14901557   53.48687866],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.8577989489252356,-0.508734780634294,0.4046200452571576,-0.10735852873340573,-91.57226051417292,[-109.66890523  749.18204365]
11:04:49,1.0104749202728271,"{'huey': {'bb': [np.float64(60.910786547015974), np.float64(486.22359682107293), 20, 20], 'center': [np.float64(70.91078654701597), np.float64(496.22359682107293)], 'orientation': np.float64(160.7339074015683)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  70.91078655 -496.22359682],160.7339074015683,[110. 390.],[ 219.66890523 -359.18204365],[147.21604238 135.6209347 ],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.37893535497012687,-0.505205634308935,0.6832668647797648,0.17453208414547078,-90.93701417560828,[ 39.08921345 886.22359682]
11:04:50,1.0168049335479736,"{'huey': {'bb': [np.float64(22.383709300379586), np.float64(301.07815441571273), 20, 20], 'center': [np.float64(32.383709300379586), np.float64(311.07815441571273)], 'orientation': np.float64(46.62564872822418)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  32.3837093  -311.07815442],46.62564872822418,[110. 390.],[  70.91078655 -496.22359682],[  37.89033272 -182.08550755],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.2760657473262651,-0.5116860792762344,0.4420704946395309,-0.06313513966940404,-92.10349426972219,[ 77.6162907  701.07815442]
11:04:51,1.0024843215942383,"{'huey': {'bb': [np.float64(213.0548606274149), np.float64(365.4797945711411), 20, 20], 'center': [np.float64(223.0548606274149), np.float64(375.4797945711411)], 'orientation': np.float64(278.79432389943673)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 223.05486063 -375.47979457],278.79432389943673,[110. 390.],[  32.3837093  -311.07815442],[-190.19863675   64.24204226],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.9044683931050553,-0.5081978046809272,0.39387591330124977,-0.11781016597498467,-91.4756048425669,[-113.05486063  765.47979457]
11:04:52,1.000258207321167,"{'huey': {'bb': [np.float64(73.64088089013852), np.float64(490.1533198550121), 20, 20], 'center': [np.float64(83.64088089013852), np.float64(500.1533198550121)], 'orientation': np.float64(167.46975087108086)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  83.64088089 -500.15331986],167.46975087108086,[110. 390.],[ 223.05486063 -375.47979457],[139.37799132 124.64134198],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.42096450219174086,-0.5051515269228248,0.7063330988929912,0.19813529421206405,-90.92727484610846,[ 26.35911911 890.15331986]
11:04:53,1.0013959407806396,"{'huey': {'bb': [np.float64(31.026501005285347), np.float64(293.21893254953704), 20, 20], 'center': [np.float64(41.02650100528535), np.float64(303.21893254953704)], 'orientation': np.float64(40.65135263255496)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  41.02650101 -303.21893255],40.65135263255496,[110. 390.],[  83.64088089 -500.15331986],[  42.55497566 -196.65986178],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.30572627103018446,-0.5120761838903432,0.46305801455728285,-0.042093512365541985,-92.17371310026176,[ 68.97349899 693.21893255]
11:04:54,1.0195729732513428,"{'huey': {'bb': [np.float64(211.67148522398637), np.float64(357.28749647660504), 20, 20], 'center': [np.float64(221.67148522398637), np.float64(367.28749647660504)], 'orientation': np.float64(283.0203553222318)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 221.67148522 -367.28749648],283.0203553222318,[110. 390.],[  41.02650101 -303.21893255],[-177.17710155   62.8386252 ],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.8810617897968461,-0.5084664459890765,0.4089012274602638,-0.10317495643007935,-91.52396027803377,[-111.67148522  757.28749648]
11:04:55,1.0181658267974854,"{'huey': {'bb': [np.float64(53.205661049865526), np.float64(483.010056881691), 20, 20], 'center': [np.float64(63.205661049865526), np.float64(493.010056881691)], 'orientation': np.float64(156.51539578682136)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  63.20566105 -493.01005688],156.51539578682136,[110. 390.],[ 221.67148522 -367.28749648],[155.63852175 123.47945403],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.3526771895226377,-0.5052569502027517,0.6947641178929613,0.1862976719038848,-90.94625103649531,[ 46.79433895 883.01005688]
11:04:56,1.0125761032104492,"{'huey': {'bb': [np.float64(28.490004028111564), np.float64(295.36280266151965), 20, 20], 'center': [np.float64(38.490004028111564), np.float64(305.36280266151965)], 'orientation': np.float64(42.35069690802362)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  38.49000403 -305.36280266],42.35069690802362,[110. 390.],[  63.20566105 -493.01005688],[  24.40869081 -185.31669237],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.29733815865388624,-0.5119789938265507,0.4289670698626947,-0.07628988034005701,-92.15621888877911,[ 71.50999597 695.36280266]
11:04:57,1.022080898284912,"{'huey': {'bb': [np.float64(213.84884492560434), np.float64(373.8105061105771), 20, 20], 'center': [np.float64(223.84884492560434), np.float64(383.8105061105771)], 'orientation': np.float64(274.54243574074644)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[ 223.84884493 -383.81050611],274.54243574074644,[110. 390.],[  38.49000403 -305.36280266],[-181.35437342   76.75292981],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.928265687335319,-0.507947572751821,0.40465857624021845,-0.1073204175863322,-91.43056309532778,[-113.84884493  773.81050611]
11:04:58,1.0039081573486328,"{'huey': {'bb': [np.float64(56.240370872962686), np.float64(484.35557769887464), 20, 20], 'center': [np.float64(66.24037087296269), np.float64(494.35557769887464)], 'orientation': np.float64(158.19267853110006)}, 'enemy': {'bb': [100.0, 380.0, 20, 20], 'center': [110.0, 390.0]}}",[  66.24037087 -494.3555777 ],158.19267853110006,[110. 390.],[ 223.84884493 -383.81050611],[156.99491323 110.11472591],"[array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.]), array([110., 390.])]",[0. 0.],0.3631104596119993,-0.5052363341650246,0.71810663004357,0.210159057291749,-90.94254014970441,[ 43.75962913 884.3555777 ]
