time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:42:22,1.0059640407562256,"{'huey': {'bb': [np.float64(254.73996550178236), np.float64(236.83353480940028), 20, 20], 'center': [np.float64(264.73996550178236), np.float64(246.83353480940028)], 'orientation': np.float64(353.2614002210563)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 264.7399655  -246.83353481],353.2614002210563,[265. 245.],[ 282.78484756 -263.66214081],[ 17.93789969 -16.72883455],"[array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([335., 175.]), array([375., 235.]), array([315., 115.]), array([295., 285.])]",[29.82213954 39.76285273],0.5555282177361403,-0.2491804908468445,0.7517940904700917,-0.04747158709442606,-44.852488352432005,[ 30.2600345  531.83353481]
11:42:23,1.0069079399108887,"{'huey': {'bb': [np.float64(256.6720444780814), np.float64(234.6971519181151), 20, 20], 'center': [np.float64(266.6720444780814), np.float64(244.6971519181151)], 'orientation': np.float64(101.58268265323773)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 266.67204448 -244.69715192],101.58268265323773,[ 265. -245.],[ 264.7399655  -246.83353481],[-1.91882386 -2.12172613],"[array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([335., 175.]), array([375., 235.]), array([315., 115.]), array([295., 285.]), array([265., 245.])]",[0. 0.],0.6213835924784048,0.49268711855354125,0.40235435429149236,0.1531738634446479,88.68368133963742,[-1.67204448 -0.30284808]
11:42:24,1.014376163482666,"{'huey': {'bb': [np.float64(253.93220676991706), np.float64(233.8800920355308), 20, 20], 'center': [np.float64(263.93220676991706), np.float64(243.8800920355308)], 'orientation': np.float64(224.8354143305916)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 263.93220677 -243.88009204],224.8354143305916,[ 265. -245.],[ 266.67204448 -244.69715192],[ 2.70100758 -0.80548017],"[array([485., 285.]), array([485., 285.]), array([485., 285.]), array([485., 285.]), array([335., 175.]), array([375., 235.]), array([315., 115.]), array([295., 285.]), array([265., 245.]), array([ 265., -245.])]",[   0.         -483.05551495],0.7483903959761575,-0.7497808743637492,0.06434823696243178,0.557035355515973,-134.897914346383,[   1.06779323 -491.11990796]
11:42:25,1.0187859535217285,"{'huey': {'bb': [np.float64(254.33592258245227), np.float64(236.26607730770777), 20, 20], 'center': [np.float64(264.33592258245227), np.float64(246.26607730770777)], 'orientation': np.float64(333.42355738607785)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 264.33592258 -246.26607731],333.42355738607785,[ 265. -245.],[ 263.93220677 -243.88009204],[-0.39627148  2.34198878],"[array([485., 285.]), array([485., 285.]), array([485., 285.]), array([335., 175.]), array([375., 235.]), array([315., 115.]), array([295., 285.]), array([265., 245.]), array([ 265., -245.]), array([ 265., -245.])]",[   0.         -480.96462098],0.6480771840431299,0.6472166227782277,0.7490856351699533,-0.0006952391937958269,116.53766737409013,[   0.66407742 -488.73392269]
11:42:26,1.0143499374389648,"{'huey': {'bb': [np.float64(256.44237052526057), np.float64(234.20119421633942), 20, 20], 'center': [np.float64(266.44237052526057), np.float64(244.20119421633942)], 'orientation': np.float64(96.56965721360939)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 266.44237053 -244.20119422],96.56965721360939,[ 265. -245.],[ 264.33592258 -246.26607731],[-2.07664817 -2.03567134],"[array([485., 285.]), array([485., 285.]), array([335., 175.]), array([375., 235.]), array([315., 115.]), array([295., 285.]), array([265., 245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.])]",[   0.         -483.06800436],0.03743660410734617,-0.035559587154980116,0.0004302806324510966,0.6476469034106788,-6.485260172113594,[  -1.44237053 -490.79880578]
11:42:27,1.0015442371368408,"{'huey': {'bb': [np.float64(253.99468097514455), np.float64(233.74037518999674), 20, 20], 'center': [np.float64(263.99468097514455), np.float64(243.74037518999674)], 'orientation': np.float64(205.2070049814805)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 263.99468098 -243.74037519],205.2070049814805,[ 265. -245.],[ 266.44237053 -244.20119422],[ 2.44391556 -0.46010851],"[array([485., 285.]), array([335., 175.]), array([375., 235.]), array([315., 115.]), array([295., 285.]), array([265., 245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.])]",[   0.         -489.24449049],0.6393841670294551,-0.6406936660981063,0.036498095631163144,0.0009385084761830281,-115.26585666308209,[   1.00531902 -491.25962481]
11:42:28,1.0153837203979492,"{'huey': {'bb': [np.float64(254.51600654555472), np.float64(236.53876262799287), 20, 20], 'center': [np.float64(264.5160065455547), np.float64(246.53876262799287)], 'orientation': np.float64(328.50425278456265)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 264.51600655 -246.53876263],328.50425278456265,[ 265. -245.],[ 263.99468098 -243.74037519],[-0.51342715  2.75599006],"[array([335., 175.]), array([375., 235.]), array([315., 115.]), array([295., 285.]), array([265., 245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.])]",[   0.         -482.57618293],0.6752897970253765,0.674662949812816,0.6400389165637808,-0.0006547495343255938,121.46749486203063,[ 4.83993454e-01 -4.88461237e+02]
11:42:29,1.0202670097351074,"{'huey': {'bb': [np.float64(256.61255812091554), np.float64(234.97237121775925), 20, 20], 'center': [np.float64(266.61255812091554), np.float64(244.97237121775925)], 'orientation': np.float64(77.01454890849806)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 266.61255812 -244.97237122],77.01454890849806,[ 265. -245.],[ 264.51600655 -246.53876263],[-2.0549048  -1.53527596],"[array([375., 235.]), array([315., 115.]), array([295., 285.]), array([265., 245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.])]",[   0.         -480.26643548],0.07109380253971231,0.07318898736586471,0.0003134236062802276,0.6749763734190963,13.079732005811975,[  -1.61255812 -490.02762878]
11:42:30,1.0073051452636719,"{'huey': {'bb': [np.float64(254.33292771000242), np.float64(233.53158511143727), 20, 20], 'center': [np.float64(264.3329277100024), np.float64(243.53158511143727)], 'orientation': np.float64(190.45605903518702)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 264.33292771 -243.53158511],190.45605903518702,[ 265. -245.],[ 266.61255812 -244.97237122],[ 2.26309815 -1.43033728],"[array([315., 115.]), array([295., 285.]), array([265., 245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.])]",[   0.         -486.44643811],0.5576545764433712,-0.5585238572809291,-0.0010475924130761982,0.07214139495278851,-100.49511798995952,[   0.66707229 -491.46841489]
11:42:31,1.0144457817077637,"{'huey': {'bb': [np.float64(253.5083437918709), np.float64(235.70524438665703), 20, 20], 'center': [np.float64(263.5083437918709), np.float64(245.70524438665703)], 'orientation': np.float64(311.7181148701583)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 263.50834379 -245.70524439],311.7181148701583,[ 265. -245.],[ 264.33292771 -243.53158511],[0.81284178 2.14270621],"[array([295., 285.]), array([265., 245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.])]",[   0.         -483.02236436],0.7692002973277409,0.7672650930038343,0.5580892168621502,-0.0004346404187789421,138.1947381100897,[   1.49165621 -489.29475561]
11:42:32,1.0135080814361572,"{'huey': {'bb': [np.float64(256.14230342340926), np.float64(236.19061037308882), 20, 20], 'center': [np.float64(266.14230342340926), np.float64(246.19061037308882)], 'orientation': np.float64(60.227492331936105)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 266.14230342 -246.19061037],60.227492331936105,[ 265. -245.],[ 263.50834379 -245.70524439],[-2.5988541   0.47889701],"[array([265., 245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.])]",[   0.         -483.46925789],0.16466256637181542,0.16614307438445003,0.000967602161953296,0.7682326951657876,29.839211461214422,[  -1.14230342 -488.80938963]
11:42:33,1.005971908569336,"{'huey': {'bb': [np.float64(254.5929123179797), np.float64(233.43939316445005), 20, 20], 'center': [np.float64(264.5929123179797), np.float64(243.43939316445005)], 'orientation': np.float64(180.64542063406833)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 264.59291232 -243.43939316],180.64542063406833,[ 265. -245.],[ 266.14230342 -246.19061037],[ 1.54019321 -2.73488473],"[array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.])]",[   0.         -487.09113627],0.5033203762642888,-0.503850964114248,-0.0007402540063173035,0.16540282037813273,-90.6692590086152,[ 4.07087682e-01 -4.91560607e+02]
11:42:34,1.0045619010925293,"{'huey': {'bb': [np.float64(253.35798438097447), np.float64(235.16184755875682), 20, 20], 'center': [np.float64(263.3579843809745), np.float64(245.16184755875682)], 'orientation': np.float64(292.0429781497997)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 263.35798438 -245.16184756],292.0429781497997,[ 265. -245.],[ 264.59291232 -243.43939316],[1.2293199  1.71463241],"[array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.])]",[   0.         -487.77481952],0.8786053271541492,0.876472693403632,0.5035856701892685,-0.0002652939249795927,157.861037215532,[   1.64201562 -489.83815244]
11:42:35,1.0137898921966553,"{'huey': {'bb': [np.float64(256.03691428432495), np.float64(236.28344017795592), 20, 20], 'center': [np.float64(266.03691428432495), np.float64(246.28344017795592)], 'orientation': np.float64(55.34908768644249)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 266.03691428 -246.28344018],55.34908768644249,[ 265. -245.],[ 263.35798438 -245.16184756],[-2.64249025  1.10633636],"[array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.])]",[   0.         -483.33486433],0.19183323713830092,0.19317689967900467,0.0010663168752585994,0.8775390102788906,34.711456278393214,[  -1.03691428 -488.71655982]
11:42:37,1.0178580284118652,"{'huey': {'bb': [np.float64(255.0034609967455), np.float64(233.38717573399697), 20, 20], 'center': [np.float64(265.0034609967455), np.float64(243.38717573399697)], 'orientation': np.float64(165.90252733485843)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 265.003461   -243.38717573],165.90252733485843,[ 265. -245.],[ 266.03691428 -246.28344018],[ 1.01532164 -2.84545031],"[array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.])]",[   0.         -481.40308994],0.4216829631456267,-0.42167845168613366,-0.0006718312703518775,0.19250506840865278,-75.90232465384284,[-3.46099675e-03 -4.91612824e+02]
11:42:38,1.0065398216247559,"{'huey': {'bb': [np.float64(253.35016897420377), np.float64(235.02162197497015), 20, 20], 'center': [np.float64(263.35016897420377), np.float64(245.02162197497015)], 'orientation': np.float64(287.16457361597315)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 263.35016897 -245.02162197],287.16457361597315,[ 265. -245.],[ 265.003461   -243.38717573],[1.64255004 1.6238267 ],"[array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.])]",[   0.         -486.81630818],0.9057129564022444,0.9035695589758314,0.42168070741588015,2.2557297465197745e-06,162.73897109848104,[   1.64983103 -489.97837803]
11:42:39,1.0130631923675537,"{'huey': {'bb': [np.float64(256.26557901981033), np.float64(235.9997618897097), 20, 20], 'center': [np.float64(266.26557901981033), np.float64(245.9997618897097)], 'orientation': np.float64(37.71801326442437)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 266.26557902 -245.99976189],37.71801326442437,[ 265. -245.],[ 263.35016897 -245.02162197],[-2.87781657  0.96552705],"[array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.])]",[   0.         -483.68157455],0.2896350223592711,0.29127594136934687,0.0010716987132065037,0.9046412576890379,52.35590346732643,[  -1.26557902 -489.00023811]
11:42:40,1.0008089542388916,"{'huey': {'bb': [np.float64(256.0029235015622), np.float64(233.68982658648008), 20, 20], 'center': [np.float64(266.0029235015622), np.float64(243.68982658648008)], 'orientation': np.float64(158.98005954554725)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 266.0029235  -243.68982659],158.98005954554725,[ 265. -245.],[ 266.26557902 -245.99976189],[ 0.26244321 -2.30806818],"[array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.])]",[   0.         -489.60393282],0.38387580996409754,-0.38256929609753854,-0.000820459505037896,0.290455481864309,-68.92134506610928,[  -1.0029235  -491.31017341]
11:42:41,1.005741834640503,"{'huey': {'bb': [np.float64(253.4052042175186), np.float64(235.24050052739963), 20, 20], 'center': [np.float64(263.4052042175186), np.float64(245.24050052739963)], 'orientation': np.float64(264.6012548125195)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 263.40520422 -245.24050053],264.6012548125195,[ 265. -245.],[ 266.0029235  -243.68982659],[2.58288876 1.54182106],"[array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.])]",[   0.         -487.20256344],0.9689714845720268,-0.9710424577893007,0.38322255303081804,0.0006532569332795002,-174.6944717188306,[   1.59479578 -489.75949947]
11:42:42,1.0155630111694336,"{'huey': {'bb': [np.float64(255.27089183623485), np.float64(236.62758334242562), 20, 20], 'center': [np.float64(265.27089183623485), np.float64(246.62758334242562)], 'orientation': np.float64(25.863301093642406)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 265.27089184 -246.62758334],25.863301093642406,[ 265. -245.],[ 263.40520422 -245.24050053],[-1.83709686  1.36582644],"[array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.])]",[   0.         -482.49098737],0.3561396019328823,0.3564903859155354,0.9700069711806637,-0.0010354866086369485,64.1525103594893,[-2.70891836e-01 -4.88372417e+02]
11:42:43,1.002309799194336,"{'huey': {'bb': [np.float64(256.38548750612705), np.float64(234.1039897914387), 20, 20], 'center': [np.float64(266.38548750612705), np.float64(244.1039897914387)], 'orientation': np.float64(139.3049218676901)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 266.38548751 -244.10398979],139.3049218676901,[ 265. -245.],[ 265.27089184 -246.62758334],[-1.11202711 -2.51777799],"[array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.])]",[   0.        -488.8708066],0.27481790831550024,-0.27301455688105647,-0.0001753919913265456,0.35631499392420884,-49.223845154172345,[  -1.38548751 -490.89601021]
11:42:44,1.0056569576263428,"{'huey': {'bb': [np.float64(253.39052899533186), np.float64(235.10400565673484), 20, 20], 'center': [np.float64(263.39052899533186), np.float64(245.10400565673484)], 'orientation': np.float64(259.7228502791036)}, 'enemy': {'bb': [255.0, 235.0, 20, 20], 'center': [265.0, 245.0]}}",[ 263.390529   -245.10400566],259.7228502791036,[ 265. -245.],[ 266.38548751 -244.10398979],[2.97811146 0.99439064],"[array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.]), array([ 265., -245.])]",[   0.         -487.24368313],0.9418594177055487,-0.9439500298400477,0.27391623259827835,0.0009016757172218837,-169.8169380620259,[   1.609471   -489.89599434]
